Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
-2.005160643085857,0.39500087082424,0.1437659030204899,-1.1710354110105028,-3.3535687797898506,-4.551389545071549,-5.734881836735815,-1.0450389832635414,0.8999917293210382,0.7324202470077715,1.359657544464654,1.3152255780401263,1.4578197508514166,1.613915927657243,-0.5702287696202162,0.9941148114380145,0.8533548163427792,2.465962857428265,2.6066939340428203,0.46170947889517494,2.1966331666691192,2.8192191180011106,1.9154303493721319,0.6040425535976379,-0.8172558667056686,-0.8535236917083879,-1.8206744026500072,0.053036570350018714,0.791886244504532,0.8391949888365398,1.0,1,12,8.0,1
-0.6079597143643979,-0.38056361687684914,0.6347597594583397,-0.9778425459805284,-2.1705872616842457,-4.689580900233471,-6.091532100160646,-5.367197672586456,-3.5900035658086793,-0.28391587716131106,1.245309523732814,2.345600247495089,0.4538540438259114,1.6230491630967556,-1.8675047118782493,-0.06121674130280058,-1.0354755466484056,-0.1170216123925301,-0.6300241142507927,1.1132752603767724,1.2398269836069506,2.9028846805749513,4.148112034604313,1.6801172440508765,-1.0312128413770498,-2.3535896159464724,-1.8685781155039045,1.0756239499214395,2.0327904726679566,1.7233743780468032,1.0,1,12,8.0,2
-3.265697450470949,0.5748199172212296,1.4376580238658987,1.8178881913402174,-0.5852658047308708,1.3644632060931394,2.769639354045292,-1.1766735328703564,-3.2513724314062027,-3.737003676313405,-1.8030030588335704,-0.7791632411842223,-4.3187401013573785,-3.1216893546279367,-1.5603528485199476,-1.9649591911706625,-1.8280619398721516,-3.4760377645164273,-1.7305183672346467,-1.9972832314827442,-3.20022120187398,-1.0718512115736207,-2.076914376658178,-3.1774008841919854,-3.8767439006752897,-2.9020773299177387,0.8414098279857168,-1.7172785409463454,0.9999069712676459,-1.4203745188960881,1.0,2,1,3.0,1
0.4168479827161688,4.064724110495688,1.7160258176678007,1.2125916228391627,1.660665424467883,1.445551563136096,2.3562668608148396,-0.8324222242498922,-1.7209301961894632,-2.793930525642637,-3.2491644497248457,-1.9666451390400872,-3.9186413086259084,-0.9522387327166951,0.05068411134207915,-1.6954046650085102,-1.1623715523415614,-3.720214386149327,-0.7968483341601267,1.2306215033658654,-0.31155148383424836,0.5577540105330776,-0.3868573523941454,-0.22667661801976796,-2.2247899335163623,0.9451776381494789,2.2845254005927202,2.4901310882511276,2.0008312364129828,-1.547977931485779,1.0,2,1,3.0,2
-2.414575639462036,-1.4601512899677174,-1.6345439850657133,-1.9025086606193595,-1.9313065296956309,-3.499469419816613,1.1426567799256935,1.2735283372407686,1.1749342961702156,-0.8695865236963667,0.7316118433759029,0.07144551305790914,0.20253278888585635,0.05746703173419623,-0.08147801661822271,-0.10958373907216065,0.4651180363771651,0.5017351652815752,0.49626990275575983,0.24210482835892802,-1.5560140398606475,3.6221616273498407,-0.17148011807479238,3.4549172839701927,2.4625585655599895,2.4321982630356174,1.3745051789314946,0.5053913290730453,1.1402742639172918,2.7276233113263806,1.0,2,1,11.0,1
-2.3052150269146736,-2.2456435723559727,-2.7903486381202995,0.11660779612378812,1.3463963563609023,-0.8419455197960805,1.0335901068060809,-0.43569916497860467,1.75557164208803,-1.7770293045031198,-2.4596792390163675,-1.8799552429346256,-1.2601713907623486,0.7458790450154699,-1.237885431009593,-0.09887548813381246,-4.123571777502419,-3.648911471883906,-2.335510249232612,-1.4584695032595913,-1.6228035189584205,2.5026679586681615,-0.8700506957253835,-0.38737927608744005,-0.6409605520091157,0.8548861168293865,0.4832655142667286,-0.249945421700704,1.711602974862592,2.190472540686577,1.0,2,1,11.0,2
-1.9186327679161335,1.9551966624893171,1.9104240449717174,0.9931410625933099,-1.7029524746969764,-1.007922762242463,-5.255619377043712,-3.775537147055137,-4.836598728413399,-1.3000096179925937,1.3943193468843629,-1.2075461248507766,1.5614745800202956,2.757263248790903,3.581350119707742,-0.22957024614413218,1.4045510164296402,-0.8170191141046896,-0.3926438666591429,0.20669643111437755,-0.9734993373689582,-1.5024256642918015,1.0538875469719924,-2.5772781865062395,-1.7780322619429454,-0.12080138123041838,4.400999238537049,0.9085265863897155,-0.4584092063055314,-2.827241057669515,1.0,2,2,3.0,1
-2.4527471773157417,-1.1374286155550828,0.5266547463453276,1.5605306881211296,-0.5721106988935087,-1.140666036163524,-2.1487446998055475,-2.834197675553922,-2.6209382542322657,-1.5015415557649738,-0.96165082871501,-2.056642412212049,1.5290373398560713,3.948141241928248,3.0885985754664316,0.4598253180131955,-0.08451581677498182,-0.1156150604124429,0.5244219226755115,-0.2950195951616891,-1.6290429466143692,-0.24205854377452685,-0.6232745752149182,-2.7874086913550733,0.27057939749954807,1.841476425956935,1.6633455646939628,-1.0295595869133565,-3.413436470258701,-2.4014771437868263,1.0,2,2,3.0,2
0.17918649084076188,-1.75703427203383,0.841254615491832,0.8132469071560103,-1.7896059550192391,-0.9540144936348184,-3.2991468661297256,-0.5472555887077506,1.928680947467709,0.8218261724453693,1.778237471401611,2.8208797349943593,4.37696966654466,2.4431757256675204,-2.279710040570043,-1.669910683484774,-2.320956033977978,-2.4069903621033735,-1.4254674817787578,-0.0586171500296489,-2.411497426960739,-4.314375814497018,-1.8669370942455785,-2.694655056095749,-1.2913029278793018,-1.8768768451054418,-0.8238920860800305,0.49219969369518835,1.5093754479659818,0.2861233199873111,1.0,2,2,11.0,1
0.9431315057115008,2.7142912283285514,2.7781913482415637,4.057769119294062,1.120761250547411,1.9853889263352098,2.4373380393092594,2.0423312405839065,1.3708129267336753,0.2105029612478271,0.9761233269898517,4.72910703328922,5.5943334086084935,3.4067101761902037,-0.5222989196979531,-4.093065960270796,-4.006651362592327,-3.288309797823999,-1.5791108629684512,0.8202354852809952,-0.4630539735910044,-2.6345786329316496,-1.8107826067251702,-2.3877635025190447,-1.9952861579355765,-3.324961261558404,-0.9573997975184894,-0.9218274332638223,1.794123471204434,1.451753427018727,1.0,2,2,11.0,2
-1.7629951378475566,-2.2908495801256437,-0.4318836402411056,-2.026163806007795,-1.7643674802345926,2.714874543931377,2.4297162846844915,1.4121265758671204,-0.4462890506135737,1.6782667078886457,1.3949243834487512,-0.747935421264405,1.0850146126252176,0.46238073005563374,0.6680741624675072,2.170087482126834,2.072496080022508,1.5329043962023077,1.9858366508254839,1.11658323016604,0.9755445339272791,1.4398979229111266,-1.4926787211184476,-1.6689174053127933,1.59489791424388,3.1320377017511767,-0.5956030073541877,-0.6751305053531472,-1.4251753681151327,-2.4189389288291987,1.0,2,3,3.0,1
0.9644787720739643,0.19123452275670091,1.9613213458258698,-0.9840357782352227,-3.253660348520043,0.22909565116798952,1.68016080942963,0.4857399492491367,0.1700753180831185,-0.28880629819597264,1.882210513314231,-0.03785961815822145,2.662472421903584,0.9972011304109066,-0.7115772603019245,0.16775095646370444,2.2945146658257682,2.0917536812916113,1.1882655030564342,0.7550561547592997,0.36750171617978833,2.3855745261508776,-0.2201235798493838,-2.1852017786114937,0.2555256227599778,2.84346003415756,0.2063824499922368,-0.4359651438381702,0.9503374758725343,-0.23163103398680554,1.0,2,3,3.0,2
-0.197762936661396,-0.824329027908559,-0.5443710023092979,1.5582259432910897,2.9042128753845424,2.0919098402549863,-1.4324474992641227,-1.2163054076391049,-0.7351410360910886,-2.291863207426819,-0.7452250470611371,-1.0224534021809242,-4.574904676886731,-1.8549999055675648,-3.066172497089533,-1.215987482621894,-0.3922069999897385,-2.6914909497431494,-4.542494524978818,-4.8402171438878785,-4.5569837149206744,-3.969640622681412,-2.8851720339422045,-2.409867738789203,-0.7488585977126139,-1.3140778239578854,0.32499910944068816,-0.7599580286473225,0.5418560444420347,0.9147836050566132,1.0,2,3,11.0,1
-1.5191038656015603,-1.9786425228085935,-1.5023474068041192,0.6360814559429754,2.524449836764841,1.9984385735081078,-1.3940255072367767,0.39602183337005964,-0.38982806433039935,-4.482143796307729,-1.598231643266507,-0.9345215410101185,-0.08882153707524174,1.7386327676948201,-1.8867140395732578,2.1697456341423798,0.44656464196758655,-2.0286332807495278,-3.663148325432144,-2.0531398906889913,-2.136152846264377,-3.1492636971489887,-1.5155521007871582,-3.1402290298548334,-1.4425192367139634,-1.040437513598045,1.3053153678671117,-0.3136612410327482,-0.6138249918134402,-0.6526480689027535,1.0,2,3,11.0,2
-1.802137223792632,-0.015358649345160291,-1.5198169608020557,0.15534290322168262,-1.4677642624502585,-3.0397597741017397,-2.570829968241769,-0.7767907450495612,0.9995557482863191,1.452903548071017,0.9834420427318962,2.850935606554382,2.2867044215330155,2.018891493087052,2.0776066364538623,0.6408420673327941,-0.577587069252482,1.1561167565307378,0.7301635551554557,-0.05961494947323986,-0.4792521389793763,-2.0520450221027544,0.25818648189433135,-2.9383412918264766,-3.081636632884,0.8548023947862563,0.27873934900247394,0.05913283339692011,-1.292403867821725,1.5949722622969502,1.0,2,4,3.0,1
-1.0283357486753515,0.15047856568530404,-2.1059093232792705,-0.14117498477558071,-0.45899491593863306,-2.293358164911443,-0.766787054008963,-1.997160578739603,0.42215773637835674,-1.2408623821076967,0.7606074516779602,2.8600094470762505,3.3108718866115767,3.1526668831055664,0.9665855342524088,-0.33917372703519766,-0.38364560721453916,1.1023733819970294,-1.1631092898286175,-0.09445871755333946,-0.5372758192872908,0.7366198817649128,-1.754109634399549,-4.981899220971621,-5.5422317796507405,-0.2983626347623042,-2.1198264678417797,-1.000401639360991,-4.095813904224281,-3.0987206422253637,1.0,2,4,3.0,2
0.43714879902064646,0.06124764632091971,1.1137437094566485,1.1858221567716096,-1.301765572873124,-2.939005733630032,-1.3505346860058374,1.1498969352455668,0.9809109938703566,-2.107174101448983,-0.7455808219648942,2.174077243290511,1.5969428407728519,-1.1130854389834621,0.1803589794229113,-0.5800139210392256,1.4735828995093807,-0.22749051247587576,-0.7373473033883416,-1.1646767227862442,-0.3340183312319503,1.78375190820111,-0.6269203074081982,-0.2241895199740262,-1.3348598276205084,0.4726317471363945,-3.0568044736749487,-2.3370157887627814,-4.219958048458776,-1.6342657519533932,1.0,2,4,11.0,1
0.3070912236374993,-0.9413979478238385,1.260642260309994,2.7287428414057837,1.2806598209289621,-1.6351952444817275,-3.6594648112537738,-1.7914311411253117,-1.3508934899480094,-4.111642345195868,-2.657911425269319,-0.25844930031304036,0.37448517171757667,-0.9976973366578992,0.5278542843618087,2.625292960556237,1.6644208120896824,-0.6114369635417446,-1.8743608434664487,-2.2578962746225297,-1.984812600773318,1.3423106473152173,-0.40986519151710854,-1.1589028213424675,-1.6769358427540315,1.1467145892165238,-3.153041461567165,-2.523059409577814,-1.3598400523062704,-4.096289538335149,1.0,2,4,11.0,2
-3.309599243588241,1.1598642478058212,0.21867676304968323,0.44479170443616745,1.2749800819945574,2.637124242901806,-0.6172348327700306,2.919515762053332,3.5206872443779615,2.5181330842774985,0.46486506842330266,1.4074721690500631,-0.02836279203947123,0.03544956340080399,0.5722553669476044,2.0355619866535686,0.2616446362562572,-0.445883521355564,1.8155639045503418,0.17648669054644386,0.4697971472818397,2.9281137718791244,2.176678217948495,0.7184900872901452,0.6630940487183024,0.2271846475226849,0.22298405547158853,0.17975700703283704,2.239967827993823,-1.7548879610312922,1.0,2,5,3.0,1
-3.6333710840685205,-1.2719641977818434,-1.8641119297057716,0.20057675261369418,2.3276099472305396,-0.048459212125296705,-1.7645344835000132,0.9260985731083775,-0.5238011850500977,-0.9581088704369892,-1.7346253923719936,-2.1738974208778945,-2.9768107806400304,-1.2565987742624856,0.027277478066609212,2.263362342866803,1.7579726683381365,-0.4207608770741677,1.9423260340410742,0.10389644439905288,2.8205143516526947,3.496979003019373,-1.1361688658536886,-0.3720092595623385,0.2902823655868682,-2.342038385369109,-2.804504311305965,-0.18461199662131852,0.42068417320534085,-1.7650043407058515,1.0,2,5,3.0,2
1.1875373185484954,2.6936295249468616,3.5693950398686174,-2.0477486248092878,1.462820644447694,0.7120569170371512,2.1517249817908324,3.2909787460987,2.215097605160783,1.1158982289051982,1.0739580060469751,1.6937225375312877,-1.0205435420111233,0.7641351181113712,-0.4973034312170533,0.4985182649478736,0.35924505628443837,0.27806643292650596,0.02120768258466916,-0.7273738247963182,-2.122998190892052,-0.9824160665612758,1.8626867219993095,-1.5339056598286294,-2.4916340045719974,0.6786088154781319,-4.328001544160423,-2.0739470351955043,-1.8552911755350252,0.8016127349157826,1.0,2,5,11.0,1
1.913574998866547,2.527259113885071,0.63665139581057,-3.1912661571015173,-0.8841441861657061,1.0615347409107607,2.949833193229637,2.1338201782337562,1.3730281667224526,2.427117778851686,0.24923744210402693,0.3743209965583306,-1.3897498128816814,0.9893202976381256,-0.24365569740421997,-0.5109818564046398,-1.589457977212307,0.7136130532817491,0.6210090320570925,1.0011272820397223,0.07986918418841338,1.253200540727459,4.243285034296577,-1.5189378208499196,-2.160860965535259,1.2802667826717857,-2.888693516735637,-1.5595060680624127,-0.9832374200511489,0.9012168589395614,1.0,2,5,11.0,2
2.015302433972984,0.9234810848990965,0.6515133366769634,-1.726058987275891,-0.06138685807238706,-0.5087245211345459,1.9133431283593505,3.206504355831674,3.4137129425923276,3.1246976745093433,2.2447966511704673,0.6034721341871792,4.962684370192842,4.518175115634295,1.2428625381358693,0.256601842314772,3.5423055191565203,2.2236281868443686,1.1186232983970603,2.3447476805918277,-0.8713141602769404,-1.1927765411510967,0.692410780145733,1.5719105268590183,1.3021329857878494,2.7397568283049276,0.8045691091805657,1.8808165318566414,-0.28940558777768527,-1.7348685734602274,1.0,2,6,3.0,1
-1.059199250891161,-0.69329862288485,-1.2920709241718191,-1.2561061404829297,0.7394479290056305,2.3333633365460718,1.9009224390524848,2.3351287372972163,2.1308314821797896,4.7443651807902985,3.304151495391618,1.3643692610532023,6.9826386505030476,3.3681133342552827,1.519374925992543,0.18948707789773647,1.9948318546614505,0.07658038136330692,2.0204316128415902,2.748891731002982,2.2462621353150576,1.5045555371657806,1.1458291902871984,-0.002786504992610378,-1.5424323906426,-3.155648332975647,-3.1116560869976975,-0.627664138059789,-1.7646203507230707,-2.636576284153527,1.0,2,6,3.0,2
-3.7209170452000313,-2.2370222546183585,-2.9952014464934313,-1.31808182301196,-1.5352566612278298,0.6003517931997707,-0.3785164229290527,1.6469625303560733,2.153991968065131,0.039230342575010235,-0.6205540695716015,1.2030808484139004,0.6812744595632543,1.9693026406169614,1.808901035376846,2.370529289443554,2.4361558372398755,0.6704776971535822,0.30759718860854124,-0.14028427868424273,-1.7740488788180961,-1.4902798485637798,0.8097379272891352,0.40900747392193004,0.32470503474607115,-0.6471210862198705,0.3100589832934647,-0.040409002126184805,-1.105688002000294,-1.2240106523832106,1.0,2,6,11.0,1
-1.623676798833001,-3.170447118826524,-1.3446403507735858,-0.7718636628371159,-0.8428861926213853,1.2231053868236335,0.5893504138533886,1.941733197786869,2.3930463189322553,-0.33306517376283246,-0.8506170606322375,0.22105515280974958,-0.23578797967639795,1.0991447367695466,3.374736548162561,4.107181201139004,4.532763297679132,3.226980104581283,2.2544084222809326,2.792906399577568,1.9755123316675602,1.5838470534559106,-1.5562750919528208,-3.7579713493709086,-4.7314430470398126,-5.135688421453798,-0.2784872096396655,-2.7624651022409514,-0.1804913081965071,-1.0420058092772169,1.0,2,6,11.0,2
-0.7020947149322143,-0.3370150892718663,-1.922168021818941,-2.6799874819238068,-0.6627410150518611,-0.9094239053688489,0.8431024248710587,0.2128559997771885,0.8620327452681906,2.768760434758735,-0.6085578048323638,-3.7883725012682685,-2.893975844864429,-2.139970139452133,-1.2134748700834002,-4.16585153733248,-1.6938454706259516,2.4540427584637254,1.0922026590143792,0.9541229784311909,-0.19272964710847804,1.91773070613933,-0.7081112708397937,2.387836536577607,1.4605149682843075,0.047005112702497756,1.2349389956341177,1.4055255700199887,1.2108438736371943,-0.3604797075653791,1.0,2,7,3.0,1
-1.5008813274836021,-1.446033346923001,-1.0397148809154604,-1.1876813903293069,2.748680693975006,1.3387324429569158,-0.10863096667714452,-1.2922775367216943,-0.7542121955970853,1.7701741004927483,0.15045824124315238,-1.8687863083566427,-4.078279890445245,-2.1599477782102405,0.2785878398744933,-4.137165325968491,-1.7558799448882054,0.36834200526157423,1.1249815353071462,3.6622800806378657,4.399090763972264,3.9524939861205333,1.9612259616610035,2.5900234662060404,0.5298156023739677,0.36677311191146844,2.6365613867633497,2.861559014650905,0.0746668054409232,-2.96235382060524,1.0,2,7,3.0,2
4.03067467818327,-1.9147118615394174,-1.326962558528965,-3.072059426685753,-2.4346255861887283,-2.6034280422676654,-2.9908252104351054,-2.3337048334360793,0.3801256161989164,3.65695975699979,1.7227155716350273,-1.1349614321490775,-2.1814479000119684,-2.4928069229202126,-1.6091525215701754,-2.7933049323778087,-1.8075442445406447,-0.0678018381092659,0.8569608345641484,-1.4095888172055302,0.5466064273477714,-2.4006031834076498,-4.078179930061561,-3.269039335868095,-0.7512319690342794,1.6545440465714951,-0.8283080866113915,2.0952698886529944,0.5032390661360703,0.34523419657249016,1.0,2,7,11.0,1
1.560386014265945,-0.8063691623735423,-1.7717935630591937,-0.9328607623728705,-1.7934465672495943,0.06830759981748459,-1.3130778997365005,-0.7667876777423687,1.0988344888467245,1.135714993489865,0.55802835538353,0.29103261721804197,1.073664341965419,1.798295164610035,0.552103996037655,0.8319810354401752,1.3108873737065025,2.8453166955162286,3.2489451878324007,1.8256419585511185,2.8406641696475106,0.13464263476252203,-2.21376175408264,-2.3745611914876554,-2.397282322474844,-4.064903249266753,-3.8442150890959073,0.32149558819744894,-0.03917541773172745,0.7112207993569698,1.0,2,7,11.0,2
